stimulus.id,variable,value,metric,dimensionality
231,Unidim_2_disc,0.5,DISC,UNI
321,Unidim_2_disc,0.5,DISC,UNI
331,Unidim_2_disc,0.5,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.728446372529457,DISC,UNI
231,Unidim_3_disc,0.728446372529457,DISC,UNI
321,Unidim_3_disc,0.728446372529457,DISC,UNI
331,Unidim_3_disc,0.728446372529457,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.715430789828327,DISC,UNI
231,Unidim_3_disc,0.715430789828327,DISC,UNI
321,Unidim_3_disc,0.715430789828327,DISC,UNI
331,Unidim_3_disc,0.715430789828327,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.736701503211567,DISC,UNI
231,Unidim_3_disc,0.736701503211567,DISC,UNI
321,Unidim_3_disc,0.736701503211567,DISC,UNI
331,Unidim_3_disc,0.736701503211567,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.715430789828327,DISC,UNI
231,Unidim_3_disc,0.715430789828327,DISC,UNI
321,Unidim_3_disc,0.715430789828327,DISC,UNI
331,Unidim_3_disc,0.715430789828327,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.728446372529457,DISC,UNI
231,Unidim_3_disc,0.728446372529457,DISC,UNI
321,Unidim_3_disc,0.728446372529457,DISC,UNI
331,Unidim_3_disc,0.728446372529457,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.728446372529457,DISC,UNI
231,Unidim_3_disc,0.728446372529457,DISC,UNI
321,Unidim_3_disc,0.728446372529457,DISC,UNI
331,Unidim_3_disc,0.728446372529457,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.736701503211567,DISC,UNI
231,Unidim_3_disc,0.736701503211567,DISC,UNI
321,Unidim_3_disc,0.736701503211567,DISC,UNI
331,Unidim_3_disc,0.736701503211567,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.74184875031428,DISC,UNI
231,Unidim_3_disc,0.74184875031428,DISC,UNI
321,Unidim_3_disc,0.74184875031428,DISC,UNI
331,Unidim_3_disc,0.74184875031428,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.74184875031428,DISC,UNI
231,Unidim_3_disc,0.74184875031428,DISC,UNI
321,Unidim_3_disc,0.74184875031428,DISC,UNI
331,Unidim_3_disc,0.74184875031428,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.625130052797559,DISC,UNI
231,Unidim_3_disc,0.625130052797559,DISC,UNI
321,Unidim_3_disc,0.625130052797559,DISC,UNI
331,Unidim_3_disc,0.625130052797559,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.728446372529457,DISC,UNI
231,Unidim_3_disc,0.728446372529457,DISC,UNI
321,Unidim_3_disc,0.728446372529457,DISC,UNI
331,Unidim_3_disc,0.728446372529457,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.736701503211567,DISC,UNI
231,Unidim_3_disc,0.736701503211567,DISC,UNI
321,Unidim_3_disc,0.736701503211567,DISC,UNI
331,Unidim_3_disc,0.736701503211567,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.728446372529457,DISC,UNI
231,Unidim_3_disc,0.728446372529457,DISC,UNI
321,Unidim_3_disc,0.728446372529457,DISC,UNI
331,Unidim_3_disc,0.728446372529457,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.736701503211567,DISC,UNI
231,Unidim_3_disc,0.736701503211567,DISC,UNI
321,Unidim_3_disc,0.736701503211567,DISC,UNI
331,Unidim_3_disc,0.736701503211567,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.728446372529457,DISC,UNI
231,Unidim_3_disc,0.728446372529457,DISC,UNI
321,Unidim_3_disc,0.728446372529457,DISC,UNI
331,Unidim_3_disc,0.728446372529457,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.736701503211567,DISC,UNI
231,Unidim_3_disc,0.736701503211567,DISC,UNI
321,Unidim_3_disc,0.736701503211567,DISC,UNI
331,Unidim_3_disc,0.736701503211567,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.74184875031428,DISC,UNI
231,Unidim_3_disc,0.74184875031428,DISC,UNI
321,Unidim_3_disc,0.74184875031428,DISC,UNI
331,Unidim_3_disc,0.74184875031428,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.666009192566962,DISC,UNI
231,Unidim_3_disc,0.666009192566962,DISC,UNI
321,Unidim_3_disc,0.666009192566962,DISC,UNI
331,Unidim_3_disc,0.666009192566962,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.728446372529457,DISC,UNI
231,Unidim_3_disc,0.728446372529457,DISC,UNI
321,Unidim_3_disc,0.728446372529457,DISC,UNI
331,Unidim_3_disc,0.728446372529457,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.74184875031428,DISC,UNI
231,Unidim_3_disc,0.74184875031428,DISC,UNI
321,Unidim_3_disc,0.74184875031428,DISC,UNI
331,Unidim_3_disc,0.74184875031428,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.728446372529457,DISC,UNI
231,Unidim_3_disc,0.728446372529457,DISC,UNI
321,Unidim_3_disc,0.728446372529457,DISC,UNI
331,Unidim_3_disc,0.728446372529457,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.736701503211567,DISC,UNI
231,Unidim_3_disc,0.736701503211567,DISC,UNI
321,Unidim_3_disc,0.736701503211567,DISC,UNI
331,Unidim_3_disc,0.736701503211567,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.74184875031428,DISC,UNI
231,Unidim_3_disc,0.74184875031428,DISC,UNI
321,Unidim_3_disc,0.74184875031428,DISC,UNI
331,Unidim_3_disc,0.74184875031428,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.74184875031428,DISC,UNI
231,Unidim_3_disc,0.74184875031428,DISC,UNI
321,Unidim_3_disc,0.74184875031428,DISC,UNI
331,Unidim_3_disc,0.74184875031428,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.74184875031428,DISC,UNI
231,Unidim_3_disc,0.74184875031428,DISC,UNI
321,Unidim_3_disc,0.74184875031428,DISC,UNI
331,Unidim_3_disc,0.74184875031428,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.74184875031428,DISC,UNI
231,Unidim_3_disc,0.74184875031428,DISC,UNI
321,Unidim_3_disc,0.74184875031428,DISC,UNI
331,Unidim_3_disc,0.74184875031428,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.736701503211567,DISC,UNI
231,Unidim_3_disc,0.736701503211567,DISC,UNI
321,Unidim_3_disc,0.736701503211567,DISC,UNI
331,Unidim_3_disc,0.736701503211567,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.736701503211567,DISC,UNI
231,Unidim_3_disc,0.736701503211567,DISC,UNI
321,Unidim_3_disc,0.736701503211567,DISC,UNI
331,Unidim_3_disc,0.736701503211567,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.74184875031428,DISC,UNI
231,Unidim_3_disc,0.74184875031428,DISC,UNI
321,Unidim_3_disc,0.74184875031428,DISC,UNI
331,Unidim_3_disc,0.74184875031428,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.74184875031428,DISC,UNI
231,Unidim_3_disc,0.74184875031428,DISC,UNI
321,Unidim_3_disc,0.74184875031428,DISC,UNI
331,Unidim_3_disc,0.74184875031428,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.728446372529457,DISC,UNI
231,Unidim_3_disc,0.728446372529457,DISC,UNI
321,Unidim_3_disc,0.728446372529457,DISC,UNI
331,Unidim_3_disc,0.728446372529457,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.736701503211567,DISC,UNI
231,Unidim_3_disc,0.736701503211567,DISC,UNI
321,Unidim_3_disc,0.736701503211567,DISC,UNI
331,Unidim_3_disc,0.736701503211567,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.74184875031428,DISC,UNI
231,Unidim_3_disc,0.74184875031428,DISC,UNI
321,Unidim_3_disc,0.74184875031428,DISC,UNI
331,Unidim_3_disc,0.74184875031428,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.736701503211567,DISC,UNI
231,Unidim_3_disc,0.736701503211567,DISC,UNI
321,Unidim_3_disc,0.736701503211567,DISC,UNI
331,Unidim_3_disc,0.736701503211567,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.728446372529457,DISC,UNI
231,Unidim_3_disc,0.728446372529457,DISC,UNI
321,Unidim_3_disc,0.728446372529457,DISC,UNI
331,Unidim_3_disc,0.728446372529457,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.74184875031428,DISC,UNI
231,Unidim_3_disc,0.74184875031428,DISC,UNI
321,Unidim_3_disc,0.74184875031428,DISC,UNI
331,Unidim_3_disc,0.74184875031428,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.728446372529457,DISC,UNI
231,Unidim_3_disc,0.728446372529457,DISC,UNI
321,Unidim_3_disc,0.728446372529457,DISC,UNI
331,Unidim_3_disc,0.728446372529457,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.728446372529457,DISC,UNI
231,Unidim_3_disc,0.728446372529457,DISC,UNI
321,Unidim_3_disc,0.728446372529457,DISC,UNI
331,Unidim_3_disc,0.728446372529457,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.74184875031428,DISC,UNI
231,Unidim_3_disc,0.74184875031428,DISC,UNI
321,Unidim_3_disc,0.74184875031428,DISC,UNI
331,Unidim_3_disc,0.74184875031428,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.74184875031428,DISC,UNI
231,Unidim_3_disc,0.74184875031428,DISC,UNI
321,Unidim_3_disc,0.74184875031428,DISC,UNI
331,Unidim_3_disc,0.74184875031428,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.728446372529457,DISC,UNI
231,Unidim_3_disc,0.728446372529457,DISC,UNI
321,Unidim_3_disc,0.728446372529457,DISC,UNI
331,Unidim_3_disc,0.728446372529457,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.736701503211567,DISC,UNI
231,Unidim_3_disc,0.736701503211567,DISC,UNI
321,Unidim_3_disc,0.736701503211567,DISC,UNI
331,Unidim_3_disc,0.736701503211567,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.74184875031428,DISC,UNI
231,Unidim_3_disc,0.74184875031428,DISC,UNI
321,Unidim_3_disc,0.74184875031428,DISC,UNI
331,Unidim_3_disc,0.74184875031428,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.74184875031428,DISC,UNI
231,Unidim_3_disc,0.74184875031428,DISC,UNI
321,Unidim_3_disc,0.74184875031428,DISC,UNI
331,Unidim_3_disc,0.74184875031428,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.715430789828327,DISC,UNI
231,Unidim_3_disc,0.715430789828327,DISC,UNI
321,Unidim_3_disc,0.715430789828327,DISC,UNI
331,Unidim_3_disc,0.715430789828327,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.736701503211567,DISC,UNI
231,Unidim_3_disc,0.736701503211567,DISC,UNI
321,Unidim_3_disc,0.736701503211567,DISC,UNI
331,Unidim_3_disc,0.736701503211567,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.736701503211567,DISC,UNI
231,Unidim_3_disc,0.736701503211567,DISC,UNI
321,Unidim_3_disc,0.736701503211567,DISC,UNI
331,Unidim_3_disc,0.736701503211567,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.74184875031428,DISC,UNI
231,Unidim_3_disc,0.74184875031428,DISC,UNI
321,Unidim_3_disc,0.74184875031428,DISC,UNI
331,Unidim_3_disc,0.74184875031428,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.572828153112898,DISC,UNI
231,Unidim_3_disc,0.572828153112898,DISC,UNI
321,Unidim_3_disc,0.572828153112898,DISC,UNI
331,Unidim_3_disc,0.572828153112898,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.736701503211567,DISC,UNI
231,Unidim_3_disc,0.736701503211567,DISC,UNI
321,Unidim_3_disc,0.736701503211567,DISC,UNI
331,Unidim_3_disc,0.736701503211567,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.74184875031428,DISC,UNI
231,Unidim_3_disc,0.74184875031428,DISC,UNI
321,Unidim_3_disc,0.74184875031428,DISC,UNI
331,Unidim_3_disc,0.74184875031428,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.74184875031428,DISC,UNI
231,Unidim_3_disc,0.74184875031428,DISC,UNI
321,Unidim_3_disc,0.74184875031428,DISC,UNI
331,Unidim_3_disc,0.74184875031428,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.728446372529457,DISC,UNI
231,Unidim_3_disc,0.728446372529457,DISC,UNI
321,Unidim_3_disc,0.728446372529457,DISC,UNI
331,Unidim_3_disc,0.728446372529457,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.736701503211567,DISC,UNI
231,Unidim_3_disc,0.736701503211567,DISC,UNI
321,Unidim_3_disc,0.736701503211567,DISC,UNI
331,Unidim_3_disc,0.736701503211567,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.74184875031428,DISC,UNI
231,Unidim_3_disc,0.74184875031428,DISC,UNI
321,Unidim_3_disc,0.74184875031428,DISC,UNI
331,Unidim_3_disc,0.74184875031428,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.74184875031428,DISC,UNI
231,Unidim_3_disc,0.74184875031428,DISC,UNI
321,Unidim_3_disc,0.74184875031428,DISC,UNI
331,Unidim_3_disc,0.74184875031428,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.736701503211567,DISC,UNI
231,Unidim_3_disc,0.736701503211567,DISC,UNI
321,Unidim_3_disc,0.736701503211567,DISC,UNI
331,Unidim_3_disc,0.736701503211567,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.74184875031428,DISC,UNI
231,Unidim_3_disc,0.74184875031428,DISC,UNI
321,Unidim_3_disc,0.74184875031428,DISC,UNI
331,Unidim_3_disc,0.74184875031428,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.728446372529457,DISC,UNI
231,Unidim_3_disc,0.728446372529457,DISC,UNI
321,Unidim_3_disc,0.728446372529457,DISC,UNI
331,Unidim_3_disc,0.728446372529457,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.736701503211567,DISC,UNI
231,Unidim_3_disc,0.736701503211567,DISC,UNI
321,Unidim_3_disc,0.736701503211567,DISC,UNI
331,Unidim_3_disc,0.736701503211567,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.74184875031428,DISC,UNI
231,Unidim_3_disc,0.74184875031428,DISC,UNI
321,Unidim_3_disc,0.74184875031428,DISC,UNI
331,Unidim_3_disc,0.74184875031428,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.736701503211567,DISC,UNI
231,Unidim_3_disc,0.736701503211567,DISC,UNI
321,Unidim_3_disc,0.736701503211567,DISC,UNI
331,Unidim_3_disc,0.736701503211567,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.74184875031428,DISC,UNI
231,Unidim_3_disc,0.74184875031428,DISC,UNI
321,Unidim_3_disc,0.74184875031428,DISC,UNI
331,Unidim_3_disc,0.74184875031428,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.715430789828327,DISC,UNI
231,Unidim_3_disc,0.715430789828327,DISC,UNI
321,Unidim_3_disc,0.715430789828327,DISC,UNI
331,Unidim_3_disc,0.715430789828327,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.736701503211567,DISC,UNI
231,Unidim_3_disc,0.736701503211567,DISC,UNI
321,Unidim_3_disc,0.736701503211567,DISC,UNI
331,Unidim_3_disc,0.736701503211567,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.74184875031428,DISC,UNI
231,Unidim_3_disc,0.74184875031428,DISC,UNI
321,Unidim_3_disc,0.74184875031428,DISC,UNI
331,Unidim_3_disc,0.74184875031428,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.715430789828327,DISC,UNI
231,Unidim_3_disc,0.715430789828327,DISC,UNI
321,Unidim_3_disc,0.715430789828327,DISC,UNI
331,Unidim_3_disc,0.715430789828327,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.728446372529457,DISC,UNI
231,Unidim_3_disc,0.728446372529457,DISC,UNI
321,Unidim_3_disc,0.728446372529457,DISC,UNI
331,Unidim_3_disc,0.728446372529457,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.736701503211567,DISC,UNI
231,Unidim_3_disc,0.736701503211567,DISC,UNI
321,Unidim_3_disc,0.736701503211567,DISC,UNI
331,Unidim_3_disc,0.736701503211567,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.736701503211567,DISC,UNI
231,Unidim_3_disc,0.736701503211567,DISC,UNI
321,Unidim_3_disc,0.736701503211567,DISC,UNI
331,Unidim_3_disc,0.736701503211567,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.74184875031428,DISC,UNI
231,Unidim_3_disc,0.74184875031428,DISC,UNI
321,Unidim_3_disc,0.74184875031428,DISC,UNI
331,Unidim_3_disc,0.74184875031428,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.715430789828327,DISC,UNI
231,Unidim_3_disc,0.715430789828327,DISC,UNI
321,Unidim_3_disc,0.715430789828327,DISC,UNI
331,Unidim_3_disc,0.715430789828327,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.715430789828327,DISC,UNI
231,Unidim_3_disc,0.715430789828327,DISC,UNI
321,Unidim_3_disc,0.715430789828327,DISC,UNI
331,Unidim_3_disc,0.715430789828327,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.736701503211567,DISC,UNI
231,Unidim_3_disc,0.736701503211567,DISC,UNI
321,Unidim_3_disc,0.736701503211567,DISC,UNI
331,Unidim_3_disc,0.736701503211567,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.74184875031428,DISC,UNI
231,Unidim_3_disc,0.74184875031428,DISC,UNI
321,Unidim_3_disc,0.74184875031428,DISC,UNI
331,Unidim_3_disc,0.74184875031428,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.74184875031428,DISC,UNI
231,Unidim_3_disc,0.74184875031428,DISC,UNI
321,Unidim_3_disc,0.74184875031428,DISC,UNI
331,Unidim_3_disc,0.74184875031428,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.74184875031428,DISC,UNI
231,Unidim_3_disc,0.74184875031428,DISC,UNI
321,Unidim_3_disc,0.74184875031428,DISC,UNI
331,Unidim_3_disc,0.74184875031428,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.715430789828327,DISC,UNI
231,Unidim_3_disc,0.715430789828327,DISC,UNI
321,Unidim_3_disc,0.715430789828327,DISC,UNI
331,Unidim_3_disc,0.715430789828327,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.715430789828327,DISC,UNI
231,Unidim_3_disc,0.715430789828327,DISC,UNI
321,Unidim_3_disc,0.715430789828327,DISC,UNI
331,Unidim_3_disc,0.715430789828327,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.728446372529457,DISC,UNI
231,Unidim_3_disc,0.728446372529457,DISC,UNI
321,Unidim_3_disc,0.728446372529457,DISC,UNI
331,Unidim_3_disc,0.728446372529457,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.736701503211567,DISC,UNI
231,Unidim_3_disc,0.736701503211567,DISC,UNI
321,Unidim_3_disc,0.736701503211567,DISC,UNI
331,Unidim_3_disc,0.736701503211567,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.74184875031428,DISC,UNI
231,Unidim_3_disc,0.74184875031428,DISC,UNI
321,Unidim_3_disc,0.74184875031428,DISC,UNI
331,Unidim_3_disc,0.74184875031428,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.74184875031428,DISC,UNI
231,Unidim_3_disc,0.74184875031428,DISC,UNI
321,Unidim_3_disc,0.74184875031428,DISC,UNI
331,Unidim_3_disc,0.74184875031428,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.728446372529457,DISC,UNI
231,Unidim_3_disc,0.728446372529457,DISC,UNI
321,Unidim_3_disc,0.728446372529457,DISC,UNI
331,Unidim_3_disc,0.728446372529457,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.736701503211567,DISC,UNI
231,Unidim_3_disc,0.736701503211567,DISC,UNI
321,Unidim_3_disc,0.736701503211567,DISC,UNI
331,Unidim_3_disc,0.736701503211567,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.736701503211567,DISC,UNI
231,Unidim_3_disc,0.736701503211567,DISC,UNI
321,Unidim_3_disc,0.736701503211567,DISC,UNI
331,Unidim_3_disc,0.736701503211567,DISC,UNI
003,Unidim_3_disc,0.5,DISC,UNI
100,Unidim_3_disc,0.5,DISC,UNI
221,Unidim_3_disc,0.736701503211567,DISC,UNI
231,Unidim_3_disc,0.736701503211567,DISC,UNI
321,Unidim_3_disc,0.736701503211567,DISC,UNI
